REG,NAME,INC,SIC07,SIC03,LIQ,ARD,ACCFIL,ACCLAT,ACCDUE
5195331,PEAK BOX DESIGNS LIMITED,02/08/2004,23990,2682,L,02/08/2005,09/11/2006,30/09/2005,30/06/2007
8863855,PEARSE CALLAGHAN LIMITED,28/01/2014,70229,7414,,28/01/2018,27/11/2017,31/01/2017,31/10/2018
3891648,ALUN DAVIES LIMITED,09/12/1999,41100,7011,,09/12/2017,01/09/2017,31/03/2017,31/12/2018
6746666,SCOT-TEC OIL SERVICES LTD,11/11/2008,96090,9305,,11/11/2017,31/08/2017,30/11/2016,31/08/2018
NI067951,AVOCA CLOSE PROPERTY MANAGEMENT CO LTD,04/02/2008,70229,7414,,04/02/2018,30/08/2017,28/02/2017,30/11/2018
1370343,TECQUAY LIMITED,24/05/1978,41100,7011,L,31/12/2014,22/03/2014,31/07/2013,30/04/2015
2505293,RIKER LIMITED,24/05/1990,27900,3162,,24/05/2017,20/09/2017,30/12/2016,30/09/2018
LP015955,THE PCDF III LIMITED PARTNERSHIP,11/03/2014,,,,,,,11/12/2015
8128453,SQUIRRELSOFT DESIGN LIMITED,03/07/2012,74100,7487,,03/07/2017,23/04/2018,31/07/2017,30/04/2019
3859201,FUTURE DISPLAY & SHOPFITTING LIMITED,14/10/1999,43320,4542,,14/10/2017,13/04/2018,31/12/2017,30/09/2019
9229521,FUSION TRAINING AND DEVELOPMENT LIMITED,22/09/2014,70229,7414,,08/09/2017,04/08/2017,31/03/2017,31/12/2018
6534755,DATAPOL CONSULTANTS LIMITED,14/03/2008,78109,7450,,14/03/2018,16/11/2017,31/03/2017,31/12/2018
7378421,HOMEGROWN DEVELOPMENTS LIMITED,16/09/2010,41100,7011,,16/09/2017,30/06/2017,30/09/2016,30/06/2018
2005811,LITTLEMEADS (RESIDENTS' ASSOCIATION) LIMITED,02/04/1986,98000,9800,,13/04/2018,28/07/2017,31/12/2016,30/09/2018
10047420,HODGSON INDUSTRIAL LIMITED,07/03/2016,52103,6312,,06/03/2017,04/12/2017,05/04/2017,05/01/2019
10207273,MKO MIHARBI LIMITED,31/05/2016,42120,4521,,30/05/2017,27/02/2018,31/05/2017,28/02/2019
1113271,HOT CHOCOLATE LIMITED,11/05/1973,90010,9231,,23/06/2017,06/10/2017,31/05/2017,28/02/2019
8263181,PESARO LIMITED,22/10/2012,62090,7260,,30/06/2017,31/07/2017,31/10/2016,31/07/2018
10344288,SATIPHARM EUROPE LTD,24/08/2016,46170,5117,,24/08/2017,24/05/2018,31/08/2017,31/05/2019
7051362,HYPERION SECURITIES LIMITED,21/10/2009,82990,7487,,21/10/2017,16/01/2018,31/12/2016,30/09/2018
10244804,Y DELICATESSEN LTD,22/06/2016,56103,5530,,21/06/2017,20/03/2018,31/05/2017,28/02/2019
10204905,DUCK PRESS LIMITED,28/05/2016,58110,2211,,27/05/2017,25/04/2018,31/05/2017,28/02/2019
10062272,CANDOO EVENT SUPPORT LIMITED,14/03/2016,93290,9272,,29/03/2018,19/07/2017,31/03/2017,31/12/2018
4272175,MAWSON'S COURT MANAGEMENT COMPANY LIMITED,17/08/2001,98000,9800,,03/08/2017,21/06/2017,24/12/2016,24/09/2018
9911458,ISL TRANS LTD,10/12/2015,49410,6024,,09/12/2017,30/08/2017,31/12/2016,30/09/2018
5204138,CLINPHONE LIMITED,12/08/2004,63110,7230,,12/08/2017,23/03/2018,30/06/2017,31/03/2019
4382614,CHIROFIRST LIMITED,27/02/2002,74990,7499,,27/02/2018,24/11/2017,28/02/2017,30/11/2018
7749348,S ULLYART LIMITED,23/08/2011,43220,4533,,23/08/2017,23/03/2018,30/09/2017,30/06/2019
4869161,ABSOLUTE DIVORCE LIMITED,18/08/2003,99999,9999,,18/08/2017,04/05/2017,31/12/2016,30/09/2018
7686834,JSM LIGHTING LTD,29/06/2011,96090,9305,,14/02/2018,26/02/2018,30/06/2017,31/03/2019
6943607,TWENTYCI LIMITED,24/06/2009,63110,7230,,24/06/2017,28/09/2017,31/12/2016,30/09/2018
5418066,KEITH CASE LIMITED,07/04/2005,70229,7414,,07/04/2018,02/01/2018,05/04/2017,05/01/2019
3301472,PARKER & SCOTT LIMITED,13/01/1997,74909,7420,,10/01/2018,15/11/2017,31/03/2017,31/12/2018
SC297192,SURESENSORS LIMITED,15/02/2006,72190,7310,,15/02/2018,25/11/2017,28/02/2017,30/11/2018
8974336,LONDON ALCOVE CARPENTRY LTD,02/04/2014,31090,3614,,02/04/2018,18/01/2018,30/04/2017,31/01/2019
9246671,DRAUGHT WINE ONLINE LIMITED,02/10/2014,47910,5261,,02/10/2017,30/06/2017,31/10/2016,31/07/2018
9929815,THIRTEEN CLEANING SERVICES LIMITED,24/12/2015,81210,7470,,25/12/2017,20/03/2018,31/12/2017,30/09/2019
6892362,DA-TECH COMPUTING LIMITED,30/04/2009,62020,7210,,30/04/2018,17/01/2018,30/04/2017,31/01/2019
SC188134,BEGETUBE (UK) LIMITED,03/08/1998,46740,5154,L,03/08/2016,13/12/2016,31/07/2016,30/04/2018
1073098,ARVAL UK LIMITED,22/09/1972,64910,6521,,10/10/2017,20/09/2017,31/12/2016,30/09/2018
8907205,BEREA CONSULTING LIMITED,21/02/2014,70229,7414,,21/02/2018,17/05/2017,28/02/2017,30/11/2018
9459145,JOY YOGA LIMITED,26/02/2015,86900,8514,,27/02/2018,29/03/2018,30/06/2017,31/03/2019
10183196,DEREK JAMES LOGISTICS LTD,17/05/2016,49410,6024,,17/05/2018,22/01/2018,31/05/2017,28/02/2019
10067163,HI-STREET DIGITAL MEDIA LIMITED,16/03/2016,73110,7440,R,21/02/2017,,,16/12/2017
8371233,PALESTRINA PARTNERS LIMITED,23/01/2013,78200,7450,,23/01/2018,28/06/2017,31/03/2017,31/12/2018
NI616398,THE GALLERY WHITEHEAD LIMITED,21/01/2013,90040,9232,,21/01/2018,21/09/2017,31/01/2017,31/10/2018
9825748,DMWARD LTD,15/10/2015,94120,9112,,15/09/2017,06/04/2017,31/10/2016,31/12/2018
5904495,PHOENIX OPERATIONS CONSULTING LIMITED,14/08/2006,70229,7414,,05/05/2018,22/06/2017,05/04/2017,05/01/2019
8931914,SWIFTBAR LIMITED,10/03/2014,56302,5540,,27/10/2017,09/05/2018,31/03/2017,29/12/2018
3660814,DR. PRINT (U.K) LIMITED,03/11/1998,18129,2222,,03/11/2017,27/01/2018,30/04/2017,31/01/2019
8435751,AEEN ENGINEERING SERVICES LTD,08/03/2013,71129,7420,,06/03/2018,20/10/2017,31/03/2017,31/12/2018
9145403,SANDHURST CONSULTING LIMITED,24/07/2014,62020,7210,,24/07/2017,01/04/2018,31/07/2017,30/04/2019
3631489,A.S.A. INSTALLATIONS LIMITED,15/09/1998,43290,4534,,06/09/2017,28/11/2017,31/03/2017,31/12/2018
IC000573,AVIVA INVESTORS MANAGED FUNDS ICVC,22/08/2007,,,,,,,22/05/2009
8256580,RICHMOND PLAYBALL LIMITED,17/10/2012,93120,9262,,17/10/2017,25/07/2017,31/10/2016,31/07/2018
SC279967,ARAY TRADING LIMITED,14/02/2005,99999,9999,,14/02/2018,02/11/2017,28/02/2017,30/11/2018
6799923,COOMBE FORESTRY LIMITED,23/01/2009,2400,202,,23/01/2018,05/10/2017,31/01/2017,31/10/2018
2668478,FORTUM ENERGY LTD,29/11/1991,70100,7415,,06/11/2017,19/09/2017,31/12/2016,30/09/2018
7267781,BAR SPORT BRANDS LIMITED,27/05/2010,82990,7487,,27/05/2017,31/05/2017,31/08/2016,31/05/2018
